customerID,IsSeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,HasPartnerOrDependents,ExpectedTotalCharges,BillingDiffPct,Churn_num,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_Early,TenureGroup_Loyal,PackageChangeBehavior_Downgrade,PackageChangeBehavior_Upgrade
0440-EKDCF,0,62,60.15,3753.2,No,1,3729.2999999999997,0.006408709409272542,0,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False
4774-HHGGS,0,30,19.05,637.55,No,1,571.5,0.11557305336832888,0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True
2718-GAXQD,1,4,46.0,181.6,Yes,1,184.0,-0.013043478260869596,1,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2055-BFOCC,1,63,84.0,5329.55,No,1,5292.0,0.007095616024187487,0,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,True,False,False
8180-AKMJV,0,1,44.55,44.55,No,0,44.55,0.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
4298-OYIFC,0,15,103.45,1539.8,No,1,1551.75,-0.007700982761398451,0,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False
5566-SOEZD,0,27,80.65,2209.75,No,1,2177.55,0.014787260912493314,0,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
9842-EFSYY,0,4,57.2,223.75,No,1,228.8,-0.02207167832167837,0,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False
2272-WUSPA,0,72,110.75,7751.7,No,1,7974.0,-0.027878103837471805,0,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,True,True,False
4584-LBNMK,1,45,24.7,1174.35,No,1,1111.5,0.05654520917678804,0,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True
3898-GUYTS,1,45,97.05,4385.05,No,0,4367.25,0.004075791401912,0,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False
0930-EHUZA,0,36,76.35,2606.35,No,0,2748.6,-0.05175362002473987,0,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,True,True,False
6413-XKKPU,0,17,89.4,1539.45,Yes,1,1519.8000000000002,0.01292933280694819,1,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False
9975-SKRNR,0,1,18.9,18.9,No,0,18.9,0.0,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3703-KBKZP,1,16,74.45,1261.35,No,0,1191.2,0.05889019476158484,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
1449-XQEMT,0,3,19.8,58.15,Yes,0,59.400000000000006,-0.021043771043771163,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
2626-URJFX,0,4,50.9,225.6,Yes,1,203.6,0.10805500982318271,1,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
4973-MGTON,0,71,84.4,5969.3,No,1,5992.400000000001,-0.0038548828516121025,0,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,True,True,False
3682-YEUWS,0,10,24.4,253.9,No,1,244.0,0.0405737704918033,0,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False
1223-UNPKS,0,20,20.05,400.0,No,1,401.0,-0.0024937655860349127,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,True,False
2612-RRIDN,0,4,81.0,340.85,Yes,0,324.0,0.052006172839506246,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
4735-ASGMA,0,26,98.35,2515.3,Yes,0,2557.1,-0.01634664268116215,1,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False
3446-QDSZF,0,4,55.5,227.35,No,0,222.0,0.024099099099099075,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
3669-LVWZB,0,5,51.0,305.95,Yes,0,255.0,0.19980392156862742,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True
6892-EZDTG,0,4,91.65,365.4,Yes,1,366.6,-0.0032733224222587162,1,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
5117-IFGPS,1,29,84.3,2357.75,No,1,2444.7,-0.03556673620485124,0,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False
7379-FNIUJ,0,2,100.2,198.5,No,0,200.4,-0.009481037924151725,0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1627-AFWVJ,0,29,19.4,554.25,No,0,562.5999999999999,-0.014841805901172966,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,True,False
9725-SCPZG,0,1,90.85,90.85,Yes,1,90.85,0.0,1,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False
5884-GCYMI,0,1,69.4,69.4,Yes,0,69.4,0.0,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3217-FZDMN,1,8,94.45,742.95,Yes,0,755.6,-0.01674166225516143,1,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False
4486-EFAEB,0,13,20.4,251.65,No,0,265.2,-0.05109351432880838,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
0060-FUALY,0,59,94.75,5597.65,No,1,5590.25,0.001323733285631168,0,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False
7853-GVUDZ,0,1,20.15,20.15,Yes,1,20.15,0.0,1,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False
7480-QNVZJ,1,50,95.7,4816.7,Yes,0,4785.0,0.006624869383490035,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False
6954-OOYZZ,0,18,44.35,768.05,No,1,798.3000000000001,-0.03789302267318065,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
7088-FBAWU,0,17,74.55,1215.8,No,1,1267.35,-0.04067542509961728,0,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False
8313-AFGBW,0,47,73.6,3522.65,No,1,3459.2,0.018342391304347908,0,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False
3943-KDREE,0,26,74.95,1834.95,Yes,0,1948.7,-0.058372248165443626,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
9239-ZBZZV,0,6,47.95,305.1,Yes,0,287.70000000000005,0.06047966631908229,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True
3097-IDVPU,0,19,50.1,910.45,No,1,951.9,-0.043544489967433486,0,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
4398-HSCJH,0,3,63.6,155.65,Yes,0,190.8,-0.18422431865828093,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False
2197-OMWGI,1,68,53.0,3656.25,No,1,3604.0,0.014497780244173142,0,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,True,False,False
2303-PJYHN,0,2,19.85,52.0,No,1,39.7,0.3098236775818639,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
9795-VOWON,0,7,24.35,150.85,No,0,170.45000000000002,-0.11498973305954838,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False
1237-WIYYZ,0,18,19.55,389.25,No,0,351.90000000000003,0.10613810741687969,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True
1987-AUELQ,0,71,25.05,1873.7,No,1,1778.55,0.05349863652975744,0,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True
7852-LECYP,1,13,93.8,1261.0,No,1,1219.3999999999999,0.03411513859275065,0,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
4430-UZIPO,0,3,36.85,108.7,Yes,0,110.55000000000001,-0.01673450927182278,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
4822-LPTYJ,0,72,103.75,7346.2,No,1,7470.0,-0.01657295850066937,0,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True,True,False
8165-CBKXO,0,66,56.75,3708.4,No,1,3745.5,-0.009905219596849528,0,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,False,True,True,False
6527-PZFPV,0,24,20.8,469.65,No,1,499.20000000000005,-0.05919471153846167,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,True,False
4855-SNKMY,0,1,44.1,44.1,Yes,0,44.1,0.0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
9593-CVZKR,0,56,24.45,1385.85,No,1,1369.2,0.012160385626643195,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,False
8595-SIZNC,1,22,25.6,548.8,No,1,563.2,-0.025568181818181976,0,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False
8008-HAWED,0,14,50.75,712.75,Yes,0,710.5,0.0031667839549612948,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
7124-UGSUR,1,61,104.4,6405.0,Yes,1,6368.400000000001,0.005747126436781523,1,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,False,True,False,False
1862-SKORY,1,40,39.3,1637.4,Yes,1,1572.0,0.04160305343511456,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False
5236-XMZJY,0,42,59.65,2536.55,No,0,2505.2999999999997,0.012473556061150545,0,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4827-DPADN,0,72,83.3,6042.7,No,1,5997.599999999999,0.007519674536481321,0,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False
2694-CIUMO,0,12,79.55,958.25,No,0,954.5999999999999,0.003823591032893454,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False
5846-ABOBJ,0,71,24.45,1730.65,No,1,1735.95,-0.003053083326132639,0,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False
1439-LCGVL,0,26,19.2,459.6,No,1,499.2,-0.07932692307692302,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False
0909-SDHNU,0,7,29.8,201.95,No,1,208.6,-0.031879194630872514,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
4647-XXZAM,0,6,45.5,285.2,No,1,273.0,0.04468864468864465,0,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1502-XFCVR,0,58,106.45,6145.85,Yes,0,6174.1,-0.00457556566949029,1,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,True,True,False
7740-KKCXF,0,51,30.05,1529.45,No,1,1532.55,-0.0020227725033440404,0,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False
5360-XGYAZ,0,72,65.65,4664.5,No,1,4726.8,-0.013180164170263218,0,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False
9692-TUSXH,0,18,96.05,1740.7,Yes,0,1728.8999999999999,0.006825148938631605,1,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
7912-SYRQT,0,7,75.1,552.95,Yes,0,525.6999999999999,0.05183564770781837,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
3557-HTYWR,0,47,74.05,3496.3,No,0,3480.35,0.004582872412257466,0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
4816-JBHOV,1,2,44.7,93.7,Yes,0,89.4,0.048098434004474236,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
8920-NAVAY,1,62,110.75,7053.35,No,0,6866.5,0.02721182552974592,0,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,True,False,False
1699-TLDLZ,0,16,19.7,301.55,No,1,315.2,-0.04330583756345171,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True,False,True,False
5600-PDUJF,0,6,49.5,312.7,No,0,297.0,0.052861952861952825,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True
8292-TYSPY,0,19,55.0,1046.5,Yes,0,1045.0,0.0014354066985645933,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
0567-XRHCU,0,69,43.95,2960.1,No,1,3032.55,-0.023890784982935242,0,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,False,True,True,False
1867-BDVFH,0,11,74.35,834.2,Yes,1,817.8499999999999,0.01999144097328378,1,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
2067-QYTCF,0,64,111.15,6953.4,No,1,7113.6,-0.02252024291497986,0,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,True,False
2359-QWQUL,0,39,104.7,4134.85,Yes,1,4083.3,0.012624592853819259,1,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False,True,False,False
9103-TCIHJ,0,15,55.7,899.8,Yes,0,835.5,0.07695990424895267,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True
7407-SUJIZ,0,25,20.6,541.5,No,0,515.0,0.05145631067961165,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True
9150-KPBJQ,0,6,19.65,116.85,No,0,117.89999999999999,-0.008905852417302776,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
0052-DCKON,0,66,115.8,7942.15,No,1,7642.8,0.03916758256136487,0,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False
3654-ARMGP,0,61,88.65,5321.25,No,0,5407.650000000001,-0.015977365399018156,0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False
9699-UBQFS,1,43,94.5,4156.8,No,1,4063.5,0.022960502030269517,0,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False
9367-TCUYN,0,12,20.1,223.6,No,0,241.20000000000002,-0.07296849087893872,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False
1261-FWTTE,1,23,34.65,768.45,No,0,796.9499999999999,-0.035761340109166054,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
3528-HFRIQ,1,71,52.3,3765.05,No,1,3713.2999999999997,0.013936390811407766,0,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
0708-SJDIS,0,34,65.0,2157.5,No,0,2210.0,-0.023755656108597284,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False
4140-WJAWW,0,5,19.85,108.05,Yes,0,99.25,0.08866498740554153,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
2073-QBVBI,0,41,35.45,1391.65,No,1,1453.45,-0.04251952251539438,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False
6928-ONTRW,0,72,19.7,1379.8,No,1,1418.3999999999999,-0.027213761985335528,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,True,False
3320-VEOYC,1,14,95.6,1273.3,No,0,1338.3999999999999,-0.048640167364016676,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False
5231-FIQPA,0,41,19.85,810.45,No,0,813.85,-0.004177674018553759,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,True,False
6617-WLBQC,0,23,81.85,1810.85,No,1,1882.55,-0.0380866378051048,0,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
2599-CIPQE,0,71,109.3,7782.85,No,1,7760.3,0.0029058154968235996,0,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
6653-CBBOM,0,1,70.3,70.3,Yes,0,70.3,0.0,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
8774-GSBUN,0,72,25.4,1797.1,No,1,1828.8,-0.017333770778652693,0,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,True,False
7326-RIGQZ,0,6,69.8,377.85,No,1,418.79999999999995,-0.09777936962750701,0,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1401-FTHFQ,0,23,20.0,445.3,No,1,460.0,-0.03195652173913041,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,True,False
3247-ZVOUO,1,10,85.55,851.75,Yes,1,855.5,-0.004383401519579193,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
0254-FNMCI,0,72,109.9,7624.2,No,0,7912.8,-0.03647255080376104,0,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False
1848-LBZHY,0,7,50.3,355.1,No,1,352.09999999999997,0.00852030673104248,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
6101-IMRMM,0,6,94.5,575.45,Yes,1,567.0,0.01490299823633165,1,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
8118-TJAFG,0,9,101.5,906.85,No,1,913.5,-0.007279693486590013,0,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False
5429-LWCMV,0,12,89.15,1057.55,No,0,1069.8000000000002,-0.01145073845578634,0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False
7298-IZWLY,0,1,19.4,19.4,No,0,19.4,0.0,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
9758-MFWGD,1,48,29.9,1388.75,No,1,1435.1999999999998,-0.0323648272017836,0,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
3955-JBZZM,0,20,78.8,1641.3,No,0,1576.0,0.041434010152284234,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1268-ASBGA,1,16,85.35,1375.15,Yes,1,1365.6,0.006993263034563695,1,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False
8943-URTMR,0,2,79.65,152.7,Yes,0,159.3,-0.04143126177024496,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
4815-TUMEQ,0,10,19.3,185.2,No,0,193.0,-0.04041450777202078,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False
4713-LZDRV,1,2,79.6,195.05,Yes,0,159.2,0.22518844221105544,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
9909-IDLEK,0,20,96.8,1826.7,No,1,1936.0,-0.05645661157024791,0,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False
4092-OFQZS,0,20,20.65,417.5,No,1,413.0,0.010895883777239709,0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
1561-BWHIN,0,19,19.8,344.5,No,1,376.2,-0.08426368952684739,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False
4325-NFSKC,1,19,90.6,1660.0,Yes,0,1721.3999999999999,-0.03566864180318338,1,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False
9927-DSWDF,0,22,104.6,2180.55,No,1,2301.2,-0.05242916739092632,0,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,True,False
9500-LTVBP,0,35,80.05,2835.9,No,0,2801.75,0.012188810564825589,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
7252-NTGSS,0,1,45.15,45.15,No,0,45.15,0.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
8149-AIQCG,0,39,73.15,2730.85,No,0,2852.8500000000004,-0.04276425329056924,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False
1360-JYXKQ,1,54,99.1,5437.1,No,1,5351.4,0.01601450087827498,0,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,True,False,False
2955-PSXOE,0,1,20.2,20.2,Yes,0,20.2,0.0,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
7762-URZQH,0,66,106.05,6981.35,Yes,1,6999.3,-0.0025645421685025387,1,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False,False,True,True,False
0899-WZRSD,0,56,105.35,5794.45,No,0,5899.599999999999,-0.017823242253712054,0,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,True,False
3255-GRXMG,0,18,45.65,747.2,No,1,821.6999999999999,-0.0906656930753315,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False
4828-FAZPK,0,16,79.95,1267.95,No,1,1279.2,-0.008794559099437148,0,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False
6094-ZIVKX,0,68,54.45,3674.95,No,0,3702.6000000000004,-0.007467725382164032,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,True,False
6925-BAYGL,1,53,25.1,1275.6,No,1,1330.3000000000002,-0.041118544689168056,0,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,True,False
3262-EIDHV,0,72,84.7,5893.9,No,1,6098.400000000001,-0.033533385806113224,0,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False
